path,predicted_label,confidence_score
HV-AI-2024/images/test/test_2072.jpg,165,1.0
HV-AI-2024/images/test/test_739.jpg,72,0.7850365
HV-AI-2024/images/test/test_3331.jpg,37,0.79003835
HV-AI-2024/images/test/test_2866.jpg,91,0.43832624
HV-AI-2024/images/test/test_5242.jpg,128,0.5169805
HV-AI-2024/images/test/test_4911.jpg,130,0.3864979
HV-AI-2024/images/test/test_3643.jpg,138,0.84552866
HV-AI-2024/images/test/test_2582.jpg,51,0.71042717
HV-AI-2024/images/test/test_4108.jpg,19,0.39593118
HV-AI-2024/images/test/test_5483.jpg,153,0.811555
HV-AI-2024/images/test/test_1137.jpg,153,0.2841654
HV-AI-2024/images/test/test_3741.jpg,168,0.7044743
HV-AI-2024/images/test/test_4263.jpg,9,1.0
HV-AI-2024/images/test/test_3206.jpg,133,0.3347792
HV-AI-2024/images/test/test_643.jpg,178,0.18732934
HV-AI-2024/images/test/test_2463.jpg,97,0.2737759
HV-AI-2024/images/test/test_1082.jpg,110,0.45248243
HV-AI-2024/images/test/test_417.jpg,77,0.27063486
HV-AI-2024/images/test/test_3674.jpg,104,0.5079477
HV-AI-2024/images/test/test_23.jpg,162,0.4204069
HV-AI-2024/images/test/test_544.jpg,160,0.56377965
HV-AI-2024/images/test/test_1147.jpg,100,0.992588
HV-AI-2024/images/test/test_4691.jpg,41,0.29860452
HV-AI-2024/images/test/test_5124.jpg,32,0.34030482
HV-AI-2024/images/test/test_3294.jpg,69,0.748335
HV-AI-2024/images/test/test_1183.jpg,22,0.90888387
HV-AI-2024/images/test/test_3373.jpg,168,0.99257797
HV-AI-2024/images/test/test_1944.jpg,76,0.42812023
HV-AI-2024/images/test/test_2227.jpg,97,0.99999964
HV-AI-2024/images/test/test_2028.jpg,179,0.5148207
HV-AI-2024/images/test/test_3883.jpg,13,0.49421525
HV-AI-2024/images/test/test_5172.jpg,97,0.5839222
HV-AI-2024/images/test/test_8.jpg,64,0.29756233
HV-AI-2024/images/test/test_246.jpg,69,0.9043804
HV-AI-2024/images/test/test_4839.jpg,90,0.1696606
HV-AI-2024/images/test/test_3284.jpg,64,0.37896284
HV-AI-2024/images/test/test_762.jpg,196,0.24329011
HV-AI-2024/images/test/test_886.jpg,27,0.4094564
HV-AI-2024/images/test/test_658.jpg,53,0.15610187
HV-AI-2024/images/test/test_5616.jpg,43,0.89757466
HV-AI-2024/images/test/test_5431.jpg,102,0.21794651
HV-AI-2024/images/test/test_2792.jpg,44,0.59309137
HV-AI-2024/images/test/test_4373.jpg,153,0.8828343
HV-AI-2024/images/test/test_1845.jpg,115,0.91925126
HV-AI-2024/images/test/test_4685.jpg,134,0.31738997
HV-AI-2024/images/test/test_4865.jpg,113,0.5183908
HV-AI-2024/images/test/test_4372.jpg,122,0.7569799
HV-AI-2024/images/test/test_4262.jpg,125,0.24785322
HV-AI-2024/images/test/test_2817.jpg,199,0.7587147
HV-AI-2024/images/test/test_3072.jpg,79,0.96092474
HV-AI-2024/images/test/test_1064.jpg,64,0.3234642
HV-AI-2024/images/test/test_1392.jpg,82,0.9161379
HV-AI-2024/images/test/test_580.jpg,106,0.4132797
HV-AI-2024/images/test/test_1306.jpg,73,0.3468927
HV-AI-2024/images/test/test_2680.jpg,55,0.6621245
HV-AI-2024/images/test/test_5239.jpg,163,0.46804127
HV-AI-2024/images/test/test_1074.jpg,32,0.6420915
HV-AI-2024/images/test/test_4643.jpg,177,0.7180197
HV-AI-2024/images/test/test_2577.jpg,124,0.25672847
HV-AI-2024/images/test/test_1393.jpg,162,0.9497579
HV-AI-2024/images/test/test_5356.jpg,34,0.736864
HV-AI-2024/images/test/test_1291.jpg,130,0.24257019
HV-AI-2024/images/test/test_2456.jpg,188,0.48802176
HV-AI-2024/images/test/test_323.jpg,2,0.68142563
HV-AI-2024/images/test/test_5484.jpg,162,0.46757907
HV-AI-2024/images/test/test_3247.jpg,26,0.2554389
HV-AI-2024/images/test/test_3574.jpg,32,0.32752207
HV-AI-2024/images/test/test_5257.jpg,123,0.8075787
HV-AI-2024/images/test/test_938.jpg,68,0.48555392
HV-AI-2024/images/test/test_4641.jpg,104,0.5126649
HV-AI-2024/images/test/test_1877.jpg,36,0.23125315
HV-AI-2024/images/test/test_4402.jpg,9,0.99858046
HV-AI-2024/images/test/test_1157.jpg,8,0.37983206
HV-AI-2024/images/test/test_685.jpg,97,0.59315056
HV-AI-2024/images/test/test_5583.jpg,106,0.5440258
HV-AI-2024/images/test/test_4807.jpg,138,0.9999579
HV-AI-2024/images/test/test_1201.jpg,166,0.8002885
HV-AI-2024/images/test/test_188.jpg,55,0.9971591
HV-AI-2024/images/test/test_4506.jpg,49,0.42142373
HV-AI-2024/images/test/test_2692.jpg,195,0.35186392
HV-AI-2024/images/test/test_419.jpg,4,0.9036125
HV-AI-2024/images/test/test_62.jpg,28,0.42723635
HV-AI-2024/images/test/test_2075.jpg,131,0.24804142
HV-AI-2024/images/test/test_1591.jpg,190,0.9391747
HV-AI-2024/images/test/test_2436.jpg,160,0.38196942
HV-AI-2024/images/test/test_5387.jpg,93,0.3984811
HV-AI-2024/images/test/test_1084.jpg,191,0.61614627
HV-AI-2024/images/test/test_2409.jpg,181,0.13107651
HV-AI-2024/images/test/test_1538.jpg,166,0.51028925
HV-AI-2024/images/test/test_614.jpg,195,0.29492503
HV-AI-2024/images/test/test_2418.jpg,86,0.14313655
HV-AI-2024/images/test/test_825.jpg,104,0.31166166
HV-AI-2024/images/test/test_1482.jpg,20,0.23278968
HV-AI-2024/images/test/test_5241.jpg,31,0.2053876
HV-AI-2024/images/test/test_3328.jpg,64,0.21590187
HV-AI-2024/images/test/test_338.jpg,173,0.50904846
HV-AI-2024/images/test/test_5557.jpg,143,0.7131281
HV-AI-2024/images/test/test_5270.jpg,28,0.6041325
HV-AI-2024/images/test/test_5773.jpg,145,0.9973206
HV-AI-2024/images/test/test_2718.jpg,192,0.39428124
HV-AI-2024/images/test/test_1911.jpg,119,0.30690977
HV-AI-2024/images/test/test_3677.jpg,128,0.62792647
HV-AI-2024/images/test/test_5607.jpg,142,0.5361661
HV-AI-2024/images/test/test_5677.jpg,34,0.49663547
HV-AI-2024/images/test/test_5365.jpg,130,0.85568583
HV-AI-2024/images/test/test_271.jpg,141,0.288863
HV-AI-2024/images/test/test_1932.jpg,147,0.31026655
HV-AI-2024/images/test/test_725.jpg,17,0.6322226
HV-AI-2024/images/test/test_4285.jpg,74,0.6782988
HV-AI-2024/images/test/test_2195.jpg,190,0.9947221
HV-AI-2024/images/test/test_2920.jpg,182,0.3411831
HV-AI-2024/images/test/test_767.jpg,143,0.37734443
HV-AI-2024/images/test/test_4871.jpg,139,0.99433196
HV-AI-2024/images/test/test_1885.jpg,32,0.7501996
HV-AI-2024/images/test/test_4532.jpg,121,0.6263943
HV-AI-2024/images/test/test_3891.jpg,70,0.35025334
HV-AI-2024/images/test/test_3039.jpg,92,0.24825121
HV-AI-2024/images/test/test_2264.jpg,99,0.37020645
HV-AI-2024/images/test/test_5068.jpg,5,0.3755839
HV-AI-2024/images/test/test_4460.jpg,81,0.4952023
HV-AI-2024/images/test/test_5507.jpg,62,0.19791627
HV-AI-2024/images/test/test_5353.jpg,102,0.5734276
HV-AI-2024/images/test/test_573.jpg,4,0.51013756
HV-AI-2024/images/test/test_1754.jpg,176,0.99816847
HV-AI-2024/images/test/test_2887.jpg,134,0.22978176
HV-AI-2024/images/test/test_4483.jpg,19,0.82773924
HV-AI-2024/images/test/test_1077.jpg,8,0.8076458
HV-AI-2024/images/test/test_4207.jpg,47,0.76143295
HV-AI-2024/images/test/test_5386.jpg,132,0.45583132
HV-AI-2024/images/test/test_3077.jpg,76,0.43258914
HV-AI-2024/images/test/test_3509.jpg,77,0.2715108
HV-AI-2024/images/test/test_1684.jpg,164,0.302985
HV-AI-2024/images/test/test_1440.jpg,92,0.55324423
HV-AI-2024/images/test/test_2367.jpg,80,0.27280676
HV-AI-2024/images/test/test_852.jpg,129,0.55503714
HV-AI-2024/images/test/test_1975.jpg,163,0.10845548
HV-AI-2024/images/test/test_303.jpg,45,0.48188633
HV-AI-2024/images/test/test_3159.jpg,179,0.42252046
HV-AI-2024/images/test/test_865.jpg,22,0.4037191
HV-AI-2024/images/test/test_4463.jpg,120,0.9272226
HV-AI-2024/images/test/test_1315.jpg,169,0.49768546
HV-AI-2024/images/test/test_5024.jpg,146,0.50090045
HV-AI-2024/images/test/test_4810.jpg,15,0.99996686
HV-AI-2024/images/test/test_3348.jpg,62,0.48291647
HV-AI-2024/images/test/test_364.jpg,71,0.22333823
HV-AI-2024/images/test/test_4377.jpg,176,0.40787253
HV-AI-2024/images/test/test_3455.jpg,155,0.61618894
HV-AI-2024/images/test/test_1603.jpg,25,0.9917864
HV-AI-2024/images/test/test_3036.jpg,117,0.43983173
HV-AI-2024/images/test/test_5178.jpg,91,0.17685105
HV-AI-2024/images/test/test_2752.jpg,87,0.9127703
HV-AI-2024/images/test/test_2823.jpg,167,0.99919885
HV-AI-2024/images/test/test_2300.jpg,120,0.957596
HV-AI-2024/images/test/test_404.jpg,163,0.9449934
HV-AI-2024/images/test/test_863.jpg,142,0.20828201
HV-AI-2024/images/test/test_2991.jpg,195,0.41748375
HV-AI-2024/images/test/test_1021.jpg,165,0.9982876
HV-AI-2024/images/test/test_1276.jpg,65,0.49680987
HV-AI-2024/images/test/test_564.jpg,12,0.70994925
HV-AI-2024/images/test/test_3627.jpg,72,0.7721031
HV-AI-2024/images/test/test_3250.jpg,75,0.3490155
HV-AI-2024/images/test/test_2211.jpg,63,0.41873977
HV-AI-2024/images/test/test_2372.jpg,114,0.5153449
HV-AI-2024/images/test/test_350.jpg,170,0.9914157
HV-AI-2024/images/test/test_3776.jpg,199,0.9984567
HV-AI-2024/images/test/test_4553.jpg,198,0.47345796
HV-AI-2024/images/test/test_4868.jpg,165,0.30458435
HV-AI-2024/images/test/test_3203.jpg,37,0.4189102
HV-AI-2024/images/test/test_5021.jpg,57,0.8537968
HV-AI-2024/images/test/test_1849.jpg,148,0.24134085
HV-AI-2024/images/test/test_2846.jpg,188,0.84534127
HV-AI-2024/images/test/test_2951.jpg,5,0.36563802
HV-AI-2024/images/test/test_1705.jpg,128,0.24190028
HV-AI-2024/images/test/test_2640.jpg,78,0.34556824
HV-AI-2024/images/test/test_4489.jpg,108,0.9997367
HV-AI-2024/images/test/test_3241.jpg,41,0.99972934
HV-AI-2024/images/test/test_1680.jpg,41,0.9941056
HV-AI-2024/images/test/test_4261.jpg,152,0.56640613
HV-AI-2024/images/test/test_1946.jpg,134,0.18938023
HV-AI-2024/images/test/test_5629.jpg,181,0.63052076
HV-AI-2024/images/test/test_1351.jpg,53,0.5382669
HV-AI-2024/images/test/test_2020.jpg,90,0.217148
HV-AI-2024/images/test/test_1730.jpg,119,0.4971234
HV-AI-2024/images/test/test_2571.jpg,195,0.28669882
HV-AI-2024/images/test/test_1883.jpg,126,0.54276836
HV-AI-2024/images/test/test_4204.jpg,95,0.6364718
HV-AI-2024/images/test/test_1585.jpg,27,0.34771436
HV-AI-2024/images/test/test_4819.jpg,19,0.45509648
HV-AI-2024/images/test/test_5462.jpg,155,0.4553467
HV-AI-2024/images/test/test_1338.jpg,76,0.60678864
HV-AI-2024/images/test/test_2834.jpg,152,0.4301288
HV-AI-2024/images/test/test_5200.jpg,22,0.3503677
HV-AI-2024/images/test/test_2511.jpg,74,0.26011828
HV-AI-2024/images/test/test_723.jpg,9,0.23205869
HV-AI-2024/images/test/test_1078.jpg,196,0.53480893
HV-AI-2024/images/test/test_177.jpg,190,0.502155
HV-AI-2024/images/test/test_3277.jpg,113,0.70298684
HV-AI-2024/images/test/test_3946.jpg,71,0.17869067
HV-AI-2024/images/test/test_213.jpg,162,0.37630644
HV-AI-2024/images/test/test_728.jpg,10,0.40627342
HV-AI-2024/images/test/test_1063.jpg,74,0.549223
HV-AI-2024/images/test/test_4074.jpg,150,0.6933156
HV-AI-2024/images/test/test_3754.jpg,123,0.58169353
HV-AI-2024/images/test/test_191.jpg,140,0.99948764
HV-AI-2024/images/test/test_1281.jpg,119,0.963631
HV-AI-2024/images/test/test_134.jpg,122,0.70260125
HV-AI-2024/images/test/test_4164.jpg,62,0.9384125
HV-AI-2024/images/test/test_2495.jpg,15,0.99998677
HV-AI-2024/images/test/test_2255.jpg,151,0.43843433
HV-AI-2024/images/test/test_2071.jpg,142,0.5423409
HV-AI-2024/images/test/test_3904.jpg,154,0.83997375
HV-AI-2024/images/test/test_611.jpg,165,0.4648696
HV-AI-2024/images/test/test_1220.jpg,147,0.35322416
HV-AI-2024/images/test/test_3782.jpg,8,0.33085835
HV-AI-2024/images/test/test_5725.jpg,150,0.3399829
HV-AI-2024/images/test/test_2864.jpg,142,0.7406031
HV-AI-2024/images/test/test_4190.jpg,42,0.10121996
HV-AI-2024/images/test/test_4660.jpg,81,0.46296653
HV-AI-2024/images/test/test_4417.jpg,114,0.45622295
HV-AI-2024/images/test/test_5488.jpg,8,0.36416513
HV-AI-2024/images/test/test_3898.jpg,65,0.5264621
HV-AI-2024/images/test/test_708.jpg,31,0.35836962
HV-AI-2024/images/test/test_2150.jpg,22,0.998992
HV-AI-2024/images/test/test_3971.jpg,122,0.5923429
HV-AI-2024/images/test/test_3879.jpg,143,0.7567546
HV-AI-2024/images/test/test_55.jpg,118,0.34802395
HV-AI-2024/images/test/test_115.jpg,74,0.28215894
HV-AI-2024/images/test/test_2206.jpg,141,0.46769843
HV-AI-2024/images/test/test_4049.jpg,184,0.64703995
HV-AI-2024/images/test/test_4515.jpg,178,0.1166873
HV-AI-2024/images/test/test_2658.jpg,33,0.6486022
HV-AI-2024/images/test/test_2002.jpg,88,0.47743508
HV-AI-2024/images/test/test_1767.jpg,28,0.47860044
HV-AI-2024/images/test/test_1450.jpg,76,0.94945914
HV-AI-2024/images/test/test_14.jpg,178,0.3613404
HV-AI-2024/images/test/test_2795.jpg,78,0.4660552
HV-AI-2024/images/test/test_2381.jpg,109,0.6531149
HV-AI-2024/images/test/test_3606.jpg,61,0.5665455
HV-AI-2024/images/test/test_4199.jpg,165,0.9882158
HV-AI-2024/images/test/test_3133.jpg,198,0.9371804
HV-AI-2024/images/test/test_5157.jpg,104,0.29110244
HV-AI-2024/images/test/test_528.jpg,181,0.4290875
HV-AI-2024/images/test/test_1165.jpg,25,0.99793965
HV-AI-2024/images/test/test_4415.jpg,56,0.99800044
HV-AI-2024/images/test/test_2261.jpg,134,0.35631037
HV-AI-2024/images/test/test_3089.jpg,81,0.9935865
HV-AI-2024/images/test/test_2244.jpg,151,0.7852294
HV-AI-2024/images/test/test_1040.jpg,171,0.87964475
HV-AI-2024/images/test/test_5054.jpg,31,0.68841875
HV-AI-2024/images/test/test_2583.jpg,65,0.7854113
HV-AI-2024/images/test/test_145.jpg,75,0.85143626
HV-AI-2024/images/test/test_1829.jpg,92,0.9471064
HV-AI-2024/images/test/test_2913.jpg,0,0.86987436
HV-AI-2024/images/test/test_930.jpg,152,0.4758033
HV-AI-2024/images/test/test_211.jpg,101,0.5116862
HV-AI-2024/images/test/test_4968.jpg,107,0.10880423
HV-AI-2024/images/test/test_3411.jpg,117,0.37333524
HV-AI-2024/images/test/test_5700.jpg,197,0.5074487
HV-AI-2024/images/test/test_3756.jpg,75,0.58815664
HV-AI-2024/images/test/test_4651.jpg,181,0.95854545
HV-AI-2024/images/test/test_3669.jpg,81,0.7367493
HV-AI-2024/images/test/test_1372.jpg,49,0.50547266
HV-AI-2024/images/test/test_2263.jpg,32,0.17841284
HV-AI-2024/images/test/test_3711.jpg,51,0.60950524
HV-AI-2024/images/test/test_1045.jpg,14,0.60054404
HV-AI-2024/images/test/test_832.jpg,89,0.58280146
HV-AI-2024/images/test/test_3481.jpg,94,0.9999981
HV-AI-2024/images/test/test_2950.jpg,5,0.3346511
HV-AI-2024/images/test/test_3236.jpg,79,0.45423698
HV-AI-2024/images/test/test_384.jpg,88,0.9685546
HV-AI-2024/images/test/test_2620.jpg,1,0.30536443
HV-AI-2024/images/test/test_282.jpg,192,0.38760734
HV-AI-2024/images/test/test_2610.jpg,159,0.51276094
HV-AI-2024/images/test/test_5664.jpg,128,0.95392406
HV-AI-2024/images/test/test_3449.jpg,17,0.5806317
HV-AI-2024/images/test/test_3424.jpg,92,0.43906504
HV-AI-2024/images/test/test_2885.jpg,11,0.99772006
HV-AI-2024/images/test/test_4183.jpg,105,0.30685422
HV-AI-2024/images/test/test_3774.jpg,196,0.74122316
HV-AI-2024/images/test/test_117.jpg,152,0.54186267
HV-AI-2024/images/test/test_5059.jpg,0,0.3185052
HV-AI-2024/images/test/test_3530.jpg,192,0.18925668
HV-AI-2024/images/test/test_3630.jpg,163,0.31491256
HV-AI-2024/images/test/test_5737.jpg,50,0.44819483
HV-AI-2024/images/test/test_4561.jpg,24,0.3506926
HV-AI-2024/images/test/test_3243.jpg,138,0.9621953
HV-AI-2024/images/test/test_3717.jpg,109,0.1204125
HV-AI-2024/images/test/test_280.jpg,62,0.82700545
HV-AI-2024/images/test/test_1807.jpg,199,0.5087999
HV-AI-2024/images/test/test_799.jpg,115,0.44864136
HV-AI-2024/images/test/test_2395.jpg,100,0.8856504
HV-AI-2024/images/test/test_3415.jpg,168,0.4729085
HV-AI-2024/images/test/test_5396.jpg,19,0.72138774
HV-AI-2024/images/test/test_1272.jpg,146,0.5292804
HV-AI-2024/images/test/test_1836.jpg,196,0.24578236
HV-AI-2024/images/test/test_4893.jpg,19,0.73539263
HV-AI-2024/images/test/test_3376.jpg,64,0.7239192
HV-AI-2024/images/test/test_5466.jpg,84,0.9919865
HV-AI-2024/images/test/test_1486.jpg,121,0.3472813
HV-AI-2024/images/test/test_5434.jpg,71,0.15103531
HV-AI-2024/images/test/test_1199.jpg,185,0.7575836
HV-AI-2024/images/test/test_4453.jpg,91,0.22936991
HV-AI-2024/images/test/test_1841.jpg,40,0.28698286
HV-AI-2024/images/test/test_3090.jpg,76,0.9884693
HV-AI-2024/images/test/test_3747.jpg,104,0.19067635
HV-AI-2024/images/test/test_1133.jpg,146,0.7276704
HV-AI-2024/images/test/test_4906.jpg,76,0.99997663
HV-AI-2024/images/test/test_901.jpg,168,0.43921158
HV-AI-2024/images/test/test_823.jpg,141,0.27581444
HV-AI-2024/images/test/test_1378.jpg,183,0.2438212
HV-AI-2024/images/test/test_756.jpg,141,0.6953952
HV-AI-2024/images/test/test_3893.jpg,45,0.7943403
HV-AI-2024/images/test/test_4830.jpg,122,0.730842
HV-AI-2024/images/test/test_885.jpg,149,0.22235435
HV-AI-2024/images/test/test_3958.jpg,122,0.26201823
HV-AI-2024/images/test/test_4818.jpg,106,0.3097059
HV-AI-2024/images/test/test_1523.jpg,15,0.96508527
HV-AI-2024/images/test/test_2540.jpg,199,0.8151403
HV-AI-2024/images/test/test_3755.jpg,31,0.9608471
HV-AI-2024/images/test/test_3283.jpg,113,0.21825047
HV-AI-2024/images/test/test_3385.jpg,65,0.40860114
HV-AI-2024/images/test/test_4279.jpg,151,0.5213714
HV-AI-2024/images/test/test_4833.jpg,153,0.19382808
HV-AI-2024/images/test/test_1446.jpg,154,0.9139594
HV-AI-2024/images/test/test_95.jpg,76,0.8410681
HV-AI-2024/images/test/test_3276.jpg,28,0.56463194
HV-AI-2024/images/test/test_1432.jpg,171,0.46638176
HV-AI-2024/images/test/test_3764.jpg,28,0.7024529
HV-AI-2024/images/test/test_4523.jpg,83,0.99939275
HV-AI-2024/images/test/test_2354.jpg,122,0.86774
HV-AI-2024/images/test/test_2248.jpg,1,0.77907026
HV-AI-2024/images/test/test_741.jpg,32,0.21086812
HV-AI-2024/images/test/test_5762.jpg,125,0.5346433
HV-AI-2024/images/test/test_4922.jpg,6,0.2635524
HV-AI-2024/images/test/test_2474.jpg,159,0.22415045
HV-AI-2024/images/test/test_5708.jpg,100,0.31940725
HV-AI-2024/images/test/test_2159.jpg,47,1.0
HV-AI-2024/images/test/test_3269.jpg,29,0.2194748
HV-AI-2024/images/test/test_114.jpg,86,0.70508057
HV-AI-2024/images/test/test_3637.jpg,25,0.99667823
HV-AI-2024/images/test/test_1718.jpg,13,0.3345494
HV-AI-2024/images/test/test_3631.jpg,73,0.5570884
HV-AI-2024/images/test/test_4230.jpg,127,0.9995734
HV-AI-2024/images/test/test_2067.jpg,61,0.7068585
HV-AI-2024/images/test/test_5600.jpg,21,0.158786
HV-AI-2024/images/test/test_1278.jpg,139,0.57026
HV-AI-2024/images/test/test_5109.jpg,43,0.61759883
HV-AI-2024/images/test/test_2222.jpg,111,0.23982412
HV-AI-2024/images/test/test_275.jpg,16,0.8366613
HV-AI-2024/images/test/test_5441.jpg,171,0.89173365
HV-AI-2024/images/test/test_348.jpg,6,0.99964166
HV-AI-2024/images/test/test_5500.jpg,73,0.5749162
HV-AI-2024/images/test/test_3789.jpg,131,0.39434332
HV-AI-2024/images/test/test_5199.jpg,35,0.7432944
HV-AI-2024/images/test/test_1057.jpg,98,0.17793445
HV-AI-2024/images/test/test_3585.jpg,172,0.15952213
HV-AI-2024/images/test/test_4334.jpg,137,0.31582642
HV-AI-2024/images/test/test_4973.jpg,123,0.7613828
HV-AI-2024/images/test/test_5098.jpg,161,0.4054045
HV-AI-2024/images/test/test_793.jpg,48,0.2986831
HV-AI-2024/images/test/test_1533.jpg,121,0.6260505
HV-AI-2024/images/test/test_5018.jpg,67,0.30926174
HV-AI-2024/images/test/test_4165.jpg,2,0.32825854
HV-AI-2024/images/test/test_4902.jpg,126,0.82991505
HV-AI-2024/images/test/test_2362.jpg,57,0.9882384
HV-AI-2024/images/test/test_1608.jpg,18,0.861327
HV-AI-2024/images/test/test_2203.jpg,11,0.9999999
HV-AI-2024/images/test/test_1119.jpg,177,0.09618401
HV-AI-2024/images/test/test_818.jpg,157,0.8622313
HV-AI-2024/images/test/test_1785.jpg,9,0.99327
HV-AI-2024/images/test/test_2911.jpg,133,0.9730074
HV-AI-2024/images/test/test_5548.jpg,162,0.66555166
HV-AI-2024/images/test/test_5183.jpg,142,0.6341779
HV-AI-2024/images/test/test_5495.jpg,139,0.7819879
HV-AI-2024/images/test/test_5204.jpg,153,0.40844318
HV-AI-2024/images/test/test_1284.jpg,39,0.51112056
HV-AI-2024/images/test/test_2432.jpg,123,0.5008196
HV-AI-2024/images/test/test_4404.jpg,164,0.66088736
HV-AI-2024/images/test/test_1322.jpg,140,0.55007535
HV-AI-2024/images/test/test_584.jpg,12,0.9387494
HV-AI-2024/images/test/test_3846.jpg,141,0.48931736
HV-AI-2024/images/test/test_3524.jpg,50,0.8651781
HV-AI-2024/images/test/test_5023.jpg,70,0.5721016
HV-AI-2024/images/test/test_4510.jpg,168,0.9798289
HV-AI-2024/images/test/test_5539.jpg,53,0.4111619
HV-AI-2024/images/test/test_3909.jpg,133,0.99911815
HV-AI-2024/images/test/test_998.jpg,81,0.76967895
HV-AI-2024/images/test/test_4241.jpg,141,0.11902973
HV-AI-2024/images/test/test_3302.jpg,183,0.46499395
HV-AI-2024/images/test/test_1396.jpg,163,0.18701649
HV-AI-2024/images/test/test_2793.jpg,41,0.9999622
HV-AI-2024/images/test/test_3982.jpg,141,0.27676603
HV-AI-2024/images/test/test_5538.jpg,148,0.49240646
HV-AI-2024/images/test/test_3688.jpg,90,0.69153994
HV-AI-2024/images/test/test_3418.jpg,2,0.2725216
HV-AI-2024/images/test/test_5575.jpg,128,0.848278
HV-AI-2024/images/test/test_854.jpg,133,0.97967887
HV-AI-2024/images/test/test_4332.jpg,43,0.49286062
HV-AI-2024/images/test/test_2184.jpg,172,0.2718279
HV-AI-2024/images/test/test_706.jpg,31,0.47621495
HV-AI-2024/images/test/test_1002.jpg,129,0.58646894
HV-AI-2024/images/test/test_4704.jpg,131,0.7591971
HV-AI-2024/images/test/test_5364.jpg,127,0.26983353
HV-AI-2024/images/test/test_2578.jpg,20,0.57859445
HV-AI-2024/images/test/test_1092.jpg,181,0.42860717
HV-AI-2024/images/test/test_966.jpg,93,0.26987064
HV-AI-2024/images/test/test_4475.jpg,36,0.16185907
HV-AI-2024/images/test/test_3000.jpg,139,0.764901
HV-AI-2024/images/test/test_5376.jpg,160,0.21819718
HV-AI-2024/images/test/test_3778.jpg,40,0.1778025
HV-AI-2024/images/test/test_5453.jpg,19,0.74256366
HV-AI-2024/images/test/test_1952.jpg,73,0.18394883
HV-AI-2024/images/test/test_1566.jpg,94,0.40948036
HV-AI-2024/images/test/test_306.jpg,176,0.88799435
HV-AI-2024/images/test/test_4119.jpg,176,0.6348851
HV-AI-2024/images/test/test_2283.jpg,19,0.9410908
HV-AI-2024/images/test/test_3042.jpg,96,0.9303889
HV-AI-2024/images/test/test_2890.jpg,51,0.98829556
HV-AI-2024/images/test/test_3907.jpg,50,0.8652548
HV-AI-2024/images/test/test_2765.jpg,171,0.9775569
HV-AI-2024/images/test/test_4621.jpg,112,0.34659326
HV-AI-2024/images/test/test_1436.jpg,137,0.34348908
HV-AI-2024/images/test/test_482.jpg,41,0.8909504
HV-AI-2024/images/test/test_1318.jpg,197,0.32374498
HV-AI-2024/images/test/test_3939.jpg,106,0.6417551
HV-AI-2024/images/test/test_1648.jpg,193,0.2626675
HV-AI-2024/images/test/test_2353.jpg,67,0.0871111
HV-AI-2024/images/test/test_1385.jpg,9,0.5275938
HV-AI-2024/images/test/test_4291.jpg,1,0.92771053
HV-AI-2024/images/test/test_5228.jpg,112,0.38934368
HV-AI-2024/images/test/test_2480.jpg,8,0.1188481
HV-AI-2024/images/test/test_3962.jpg,141,0.36316183
HV-AI-2024/images/test/test_5351.jpg,73,0.47909826
HV-AI-2024/images/test/test_2290.jpg,55,0.8144089
HV-AI-2024/images/test/test_2122.jpg,68,0.35588247
HV-AI-2024/images/test/test_3573.jpg,78,0.31603837
HV-AI-2024/images/test/test_5475.jpg,135,0.72863054
HV-AI-2024/images/test/test_3658.jpg,107,0.8111357
HV-AI-2024/images/test/test_2630.jpg,155,0.9077751
HV-AI-2024/images/test/test_3561.jpg,19,0.2804015
HV-AI-2024/images/test/test_5451.jpg,3,0.21017823
HV-AI-2024/images/test/test_5248.jpg,149,0.6555823
HV-AI-2024/images/test/test_4575.jpg,154,0.49500844
HV-AI-2024/images/test/test_4274.jpg,176,0.9997845
HV-AI-2024/images/test/test_3635.jpg,5,0.2883335
HV-AI-2024/images/test/test_798.jpg,175,0.6567588
HV-AI-2024/images/test/test_3748.jpg,130,0.47798085
HV-AI-2024/images/test/test_1687.jpg,191,0.35724238
HV-AI-2024/images/test/test_2750.jpg,113,0.119821236
HV-AI-2024/images/test/test_1245.jpg,123,0.8236521
HV-AI-2024/images/test/test_561.jpg,112,0.17322658
HV-AI-2024/images/test/test_149.jpg,129,0.6683821
HV-AI-2024/images/test/test_20.jpg,22,0.6697983
HV-AI-2024/images/test/test_1928.jpg,135,0.53446585
HV-AI-2024/images/test/test_1346.jpg,179,0.48347053
HV-AI-2024/images/test/test_3398.jpg,8,0.27999568
HV-AI-2024/images/test/test_4478.jpg,165,0.6607652
HV-AI-2024/images/test/test_4785.jpg,167,0.90739167
HV-AI-2024/images/test/test_5095.jpg,18,0.43245935
HV-AI-2024/images/test/test_1331.jpg,15,0.96170163
HV-AI-2024/images/test/test_169.jpg,113,0.32901156
HV-AI-2024/images/test/test_4709.jpg,15,0.65966874
HV-AI-2024/images/test/test_2433.jpg,150,0.2501531
HV-AI-2024/images/test/test_3915.jpg,173,0.5372066
HV-AI-2024/images/test/test_241.jpg,134,0.2666002
HV-AI-2024/images/test/test_2046.jpg,112,0.22225767
HV-AI-2024/images/test/test_5171.jpg,129,0.9689727
HV-AI-2024/images/test/test_1925.jpg,103,0.3232892
HV-AI-2024/images/test/test_2574.jpg,102,0.43854982
